,raw_text,aspects,sentiments
0,The food was served promptly but the meal wasn't rushed - we had plenty of time to enjoy the appetizers and our entrees as well as sit and chat while finishing up our drinks even after we paid.,"['food', 'served', 'appetizers']","['neutral', 'positive', 'positive']"
1,"When I got home, there was a message on the machine because the owner realized that our waitress forgot to charge us for our wine.","['owner', 'waitress', 'wine']","['neutral', 'negative', 'neutral']"
2,"The Scene Shun Lee Palace is popular with midtown locals, possibly because the upscale room means you can impress a client and have Chinese for lunch at the same time.","['Scene', 'lunch']","['positive', 'neutral']"
3,"To both our surprise, this inquiry was interpreted as a personal offense by the waiter who told my wife to leave the store if she didnt want the pastries.","['waiter', 'pastries']","['negative', 'neutral']"
4,In fact you can find their menu offerings at other places for better qualities and lower prices.,"['menu', 'prices']","['neutral', 'positive']"
5,Been here a few times and food has always been good but service really suffers when it gets crowded.,"['food', 'service']","['positive', 'negative']"
6,It's sad that everything about this place was great (even the service and decor) except for the steak.,"['service', 'decor', 'steak']","['positive', 'positive', 'negative']"
7,to be honest we only had drinks and appetizers downstairs as we were there for a collegues leaving drinks but the staff was very friendly (typical aussies) and the food i did have was pretty darn good.,"['appetizers', 'staff', 'food']","['neutral', 'positive', 'positive']"
8,"The brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches.","['brasserie-style menu', 'bistro choices', 'frisee salad with bacon, blue cheese', 'a poached egg', 'steak tartare', 'moules', 'steak frites', 'burgers']","['neutral', 'positive', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'positive']"
9,"we all liked the brunch items we had but when we later asked if the chips were supposed to come with the meal, the waitress explained it away by saying sometimes they forget instead of apologizing and offering something extra.","['brunch', 'chips', 'waitress']","['positive', 'neutral', 'negative']"
10,"Appetizers are the safest bet, including a bountiful calamari plate or the appropriately earthy mushroom polenta.","['Appetizers', 'bountiful calamari plate', 'appropriately earthy mushroom polenta']","['positive', 'neutral', 'neutral']"
11,Ive had better burgers and fries at the local dinner in my neighborhood: 3 guys dinner on 96th and Madison Avenue.,"['burgers', 'fries', 'local dinner']","['positive', 'positive', 'neutral']"
12,The Scene Hunky waiters dub diners darling and it sounds like they mean it.,"['Scene', 'waiters', 'diners', 'darling']","['neutral', 'negative', 'neutral', 'neutral']"
13,"Instead, 4 members of the wait staff were giggling and carrying on at the corner of the bar.","['wait staff', 'bar']","['negative', 'neutral']"
14,"We had to wait 20 minutes before getting a beer, and we never got our burger order.","['beer', 'order']","['neutral', 'negative']"
15,"The waitress forgot our coffee, took forever to take our order, never checked in with us after the food came and when we were done, didn't bring us the check for the longest time.","['waitress', 'coffee', 'food']","['negative', 'neutral', 'neutral']"
16,"We had no problems with our resevations and found the service and the meal well worth a wait, had we run into one.","['service', 'meal', 'wait']","['neutral', 'neutral', 'positive']"
17,One of our diners didn't like her fish and both the waitress and the manager insisted on replacing it.,"['fish', 'waitress', 'manager']","['negative', 'neutral', 'neutral']"
18,"A glass of wine for each of us (decent), shared appetizer (snow peas, excellent), individual pizzas (just ok, and really, less filling than two slices at your local slice joint, not *nearly* as good as John's or Totonno's), a shared dessert (good but rather small), and the bill.","['glass of wine', 'individual pizzas', 'dessert']","['positive', 'neutral', 'positive']"
19,"On the menu, there are many inexpensive snacks, drinks and meals to choose from.","['menu', 'meals']","['neutral', 'positive']"
20,My dining companion and I have nothing but raves about the  environment and the Food.,"['dining', 'environment', 'Food']","['neutral', 'positive', 'positive']"
21,"While waiting for a table, tried to get a drink from a bartender who seemed more interested in arguing with his waiters.","['waiting', 'table', 'drink', 'waiters']","['neutral', 'neutral', 'neutral', 'negative']"
22,"There should be more choices of items to load on the pie, still quality of their classic pizza is a slice above.","['pie', 'pizza']","['neutral', 'positive']"
23,"The meat, onions, and cheese were good as was the roll, but I'd go back if I could forego the sauce.","['meat', 'cheese', 'sauce']","['positive', 'positive', 'neutral']"
24,"Rich appetizers (baked fontina, lentil cake, french onion soup) and ample, tasty salads.","['appetizers', 'baked fontina', 'lentil cake', 'french onion soup', 'salads']","['positive', 'neutral', 'neutral', 'neutral', 'positive']"
25,Went here with my husband on a Saturday night for dinner since the place looked like it had great atmosphere.,"['dinner', 'place', 'atmosphere']","['neutral', 'neutral', 'positive']"
26,"The bartender, the wait staff and management all put the customer first and that was clear and much appreciated.","['bartender', 'wait staff', 'appreciated', 'customer']","['positive', 'positive', 'positive', 'neutral']"
27,"I find the attitude of the managers to be appallingly superior, and the food below average, at sky-high prices.","['attitude', 'managers', 'food']","['positive', 'positive', 'negative']"
28,I recently ate Brunch there and was dismayed and dissapointed by the service.,"['Brunch', 'service']","['neutral', 'negative']"
29,") The food was good, but not at all worth the price.","['food', 'price']","['positive', 'negative']"
30,He described the specials in great detail and gave wine and appertizer suggestions.,"['specials', 'wine']","['positive', 'neutral']"
31,The portions were kid sized and we spent about $100 a person in cluding wine (4 of us).,"['portions', 'cluding wine']","['negative', 'neutral']"
32,"My only quibbles are service - which was confused (we waited 10 minutes for menus), and the wine list, which is over-the-top expensive.","['service', 'menus', 'wine list']","['negative', 'neutral', 'negative']"
33,"The waiter made a huge production over what order he should deliver the food, as we all agreed the miso should be eaten with the sushi to aid digestion.","['waiter', 'sushi']","['positive', 'neutral']"
34,"The kitchen turns out a long list of American bar food staples, like burgers and fries.","['list', 'American bar food staples', 'burgers', 'fries']","['positive', 'neutral', 'neutral', 'neutral']"
35,"When we went to dinner here, the place was empty, which should have been a clue.","['dinner', 'place']","['neutral', 'negative']"
36,Went to celebrate my sisters birthday on 9/11 was 1st taken back on the waiters rude answering of a question we had about the menu.,"['waiters', 'menu']","['negative', 'neutral']"
37,"The food is pretty good, but after 2 or 3 bad experiences at the restaurant (consistently rude, late with RSVP'd seating), I decided I would only order delivery.","['food', 'seating', 'delivery']","['positive', 'neutral', 'neutral']"
38,"The backyard provides a relaxing alternative, with wood-planked walls, climbing vines and umbrella-topped tables.","['backyard', 'alternative', 'tables']","['neutral', 'positive', 'positive']"
39,Bernard is a great host; it didn't bother me a bit that he recited the entire menu to my wife.,"['host', 'menu']","['positive', 'neutral']"
40,"' When I called the waitress on it, she said that they simply couldn't serve tap water.","['waitress', 'water']","['negative', 'neutral']"
41,Telly's has the best octopus ever and the fish was so good on the grill.,"['fish', 'grill']","['positive', 'neutral']"
42,Especially the manager or host who kept walking by and giving us the evil eye to see the progress of our dinner so they could turn the table over to other customers.,"['manager', 'host', 'dinner']","['negative', 'negative', 'neutral']"
43,the salad was good but my friends hardly ate their pasta.,"['salad', 'pasta']","['positive', 'negative']"
44,"The chicken breast with mole sauce, guacamole, sour cream and pico de gallo is a delicious main course and quite filling.","['chicken breast with mole sauce', 'guacamole', 'sour cream and pico de']","['neutral', 'neutral', 'positive']"
45,"We went for Buffet lunch and the sauce was water down, not at all spicy.","['Buffet lunch', 'sauce']","['neutral', 'negative']"
46,"ran ~$30 ($12 for the taco, 8 for the rb, 10 fir the drink) plus tax and a very deserved tip.","['drink', 'tip']","['neutral', 'positive']"
47,"Of course we went there with a large party and had to wait a bit to get seated (even with reservations), but we had all our dishes served at the same time and promptly.","['reservations', 'dishes served']","['neutral', 'positive']"
48,We hunted the waitress to at least pay for the drinks.,"['waitress', 'drinks']","['negative', 'neutral']"
49,"Otherwise, you can eat at the bar (It was Saturday afternoon and the place was empty).","['bar', 'place']","['neutral', 'negative']"
50,"The not so goods: very pricey appetizers - $12 for a half cup of fried clams, $6 for two corn on the cob and $6 for a small plate of fries.","['appetizers', 'cup of fried clams']","['negative', 'neutral']"
51,"I ordered the fried catfish, which had very little to no seasoning, the yams, and mac and cheese which were just okay.","['fried catfish', 'seasoning', 'yams', 'mac and cheese']","['negative', 'negative', 'positive', 'positive']"
52,"When the manager came to our table at the end of the meal and asked how our experience was, I complained to him about the cold.","['manager', 'table', 'cold']","['neutral', 'neutral', 'negative']"
53,The only redeeming factor of the night was the dessert which was very good but certainly not worth the cost of an overall horible experience.,"['dessert', 'cost']","['positive', 'negative']"
54,The waiter knew about every item on the menu and explained it very well.,"['waiter', 'menu']","['positive', 'neutral']"
55,"Our waiter seemed to really care about getting us to the show on time, and made some good reccomendations on the menu for doing it.","['waiter', 'menu']","['positive', 'neutral']"
56,"WAY OVER PRICED , HAD MUCH BETTER MEALS FOR JUST OVER HALF THE PRICE IN PLACES JUST AS NICE.","['PRICED', 'MEALS']","['negative', 'positive']"
57,the peanut sauce came in a tiny plastic cup smaller than a shot glass.,"['peanut sauce', 'glass']","['negative', 'neutral']"
58,Ten minutes later the manager relented and dropped off a glass of water with an upturned nose.,"['manager', 'glass of water']","['negative', 'neutral']"
59,"While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal.","['staff', 'waiter', 'dessert', 'candle', 'meal']","['positive', 'positive', 'neutral', 'neutral', 'neutral']"
60,"They each included salad, miso soup, a california roll, and a whole plate of food.","['california roll', 'food']","['neutral', 'positive']"
61,I planned a holiday dinner at Kurio and we ended up waiting two hours for the appetizers.,"['holiday dinner', 'waiting', 'appetizers']","['neutral', 'negative', 'neutral']"
62,The food was barely decent and our server was nowhere to be found.,"['food', 'server']","['positive', 'negative']"
63,They've also got a huge salad/sushi/appetizer bar that you won't even get to if you're eating the meat.,"['bar', 'meat']","['positive', 'neutral']"
64,"Amazing crust (and I hate pizza crust typically), great cheese, sauce isn't too sugary.","['pizza crust', 'cheese', 'sauce']","['negative', 'positive', 'positive']"
65,We were however seated right away and was immediately told by our waiter that they were out of sparking mineral water.,"['waiter', 'water']","['negative', 'neutral']"
66,"The third time, after, an hour and a half of waiting, my friend went up to the host to check the status.","['waiting', 'host']","['negative', 'neutral']"
67,"Art and miscellany adorn the black-painted walls; strings of colored lights, disco balls and TVs are hung here and there; and on weekends a DJ fills the dining room with loud dance beats.","['disco balls', 'DJ', 'dance beats']","['negative', 'neutral', 'negative']"
68,We had to flag the waitress down to get a drink refill and waited an extrodinarily long time for our entrees.,"['waitress', 'drink', 'entrees']","['negative', 'neutral', 'neutral']"
69,"For dessert, go with the delicate, subtle flan over the pasty rice pudding.","['dessert', 'flan', 'rice pudding']","['neutral', 'positive', 'positive']"
70,"Maybe I've just gotten lucky with seating, but I've never had more than a ten minute wait.","['seating', 'wait']","['positive', 'neutral']"
71,"So are cooked plates: Marinated Kobe beef practically melts on its skewers, soy-buttered scallops collapse with sweet brine and Chawanmushi custard, quivering in eel-soy broth with black truffles and foie gras, is over the top.","['plates', 'Marinated Kobe beef', 'scallops collapse', 'eel-soy broth with black truffles and foie gras']","['neutral', 'positive', 'positive', 'neutral']"
72,"After all that, the waiter tried to backpedal saying its too hard to time the cooking of miso soup with the sushi bar offerings.","['waiter', 'cooking of miso soup']","['negative', 'neutral']"
73,"Start by enjoying the atmosphere while having a glass of wine at the bar and we you are ready, go and enjoy your food!","['atmosphere', 'bar']","['positive', 'neutral']"
74,You're not going there for the decor you're going there for the best freeking pizza on the face of this earth and I garuntee you Dom delivers big time!,"['decor', 'freeking pizza']","['negative', 'positive']"
75,We ordered whole wheast toast; the waiter didn't bring it until 15 minutes after we had received our brunch.,"['waiter', 'brunch']","['negative', 'neutral']"
76,"In retrospect, that was kind of foolish, as the portions for dinner were obscene.","['portions', 'dinner']","['negative', 'neutral']"
77,"The mango salsa with fish cake was too sour, the apple suace for pork chop too sweet.","['mango salsa with fish cake', 'apple suace', 'pork chop']","['negative', 'negative', 'neutral']"
78,The service was rather slow but our waiter was very pleasant and obliging.,"['service', 'waiter']","['negative', 'positive']"
79,"If you don't mind interacting with sour-puss employees, then by all means, enjoy the treats at Sweet Melissa.","['employees', 'treats']","['neutral', 'positive']"
80,"But if you want cheap eggs, omelets, pancakes or French Toast, with all the trimmings plus good coffee, fast and straight-up, this is the place if you live in Park Slope.","['eggs', 'pancakes', 'French Toast', 'coffee']","['positive', 'neutral', 'neutral', 'positive']"
81,"The open-faced sandwich I tried had fluffy scrambled eggs and the silkiest smoked salmon I've ever had, and I've eated a lot of lox over the years!","['open-faced sandwich', 'scrambled eggs', 'lox']","['neutral', 'positive', 'neutral']"
82,"While the service and setting were average, the food was excellent.","['service', 'setting', 'food']","['negative', 'negative', 'positive']"
83,"We were so excited since I was reading great review of this place, however we were disappointed with the taste of the food.","['place', 'taste', 'food']","['negative', 'neutral', 'positive']"
84,"So we showed up with our reservations and even though the place stayed pretty empty throughout the night, they seated us right next to the swinging kitchen doors.","['reservations', 'place']","['neutral', 'negative']"
85,"Also, overheard gent at the next table complaining to the manager about his food.","['table', 'manager', 'food']","['neutral', 'negative', 'negative']"
86,At 1:15 we were still waiting for our plates!,"['waiting', 'plates']","['negative', 'neutral']"
87,We sat at the bar and were constantly bumped by the waitress flying past; had fabulously fresh raw oysters with pieces of shell in every bite; lobsters rolls were tasty but the large pieces of meat were tough; the apple crumble was excellent but the ice cream was over-frozen and the stench of frying oil was nearly unbearable.,"['bar', 'waitress', 'rolls', 'ice cream']","['neutral', 'negative', 'positive', 'negative']"
88,Half the menu is comprised of original creations while the other half consists of unique slants on orthodox cuisine such as the single super-sized gnocchi with cinammon.,"['menu', 'gnocchi']","['neutral', 'positive']"
89,"For Manhattanites like us that are used to pretentious attitudes and expensive tabs, this place is definitely a nice change from the rest of the meatpacking district.","['attitudes', 'district']","['negative', 'neutral']"
90,"The pancakes were good, but don't have blueberry pancakes on the menu of you are not able to produce more than three tiny blueberries in each pancake.","['blueberry pancakes', 'menu']","['negative', 'neutral']"
91,I had reservations for 9:30pm and after waiting more that 50 mins and bunch of lies that you're next.,"['reservations', 'waiting']","['neutral', 'negative']"
92,"Otoro tuna, gorgeously marbled with fat, is captivating; hamachi sashimi, topped by the chef with a whisper of sea salt and a barely-there squeeze of lemon, creates eye-rolling pleasure.","['Otoro tuna', 'sashimi', 'chef', 'whisper', 'sea salt', 'pleasure']","['positive', 'neutral', 'neutral', 'neutral', 'neutral', 'positive']"
93,Dropped in for a quick bite with a friend -- like the previous reviewer it took more than 15 minutes for any kind of service at all (including getting water) and then another 45 minutes to get a burger (which admittedly was good).,"['service', 'water']","['negative', 'neutral']"
94,Great pizza for lunch place.,"['pizza', 'lunch']","['positive', 'neutral']"
95,seems everyone ordered sushi there were tons of delivery orders (we can tell as we sat near the back).,"['sushi', 'delivery']","['neutral', 'positive']"
96,"Arrive at 7:00pm, the waiters didn't give us our menus till an 1 1/2 hour later.","['waiters', 'menus']","['negative', 'neutral']"
97,"The round pizza doesn't taste as good as I recall, it's still wonderful, but the Sicilian is to die for.","['round pizza', 'Sicilian']","['negative', 'positive']"
98,"I'm also a big fan of the chicken pizza on their new bar menu (no bread - weird, huh?","['new bar menu', 'bread']","['neutral', 'negative']"
99,"Start with fennel-fragrant grilled sardines and the extraordinary pastas, such as poppy-seeded sweet beet ravioli, brown-butter-slicked squash tortelli, and airy swiss chard-ricotta malfatti (misshapen gnocchi with fried sage).","['fennel-fragrant grilled sardines', 'pastas', 'sweet beet ravioli', 'brown-butter-slicked squash tortelli', 'swiss chard-ricotta']","['neutral', 'positive', 'positive', 'positive', 'positive']"
100,"Although I didn't pay for the meal (and it's about $22 bucks a plate, way over my normal eating range), I have to say that it was better than any food I've ever had in little Italy, and there weren't any touristy elements to be found.","['range', 'food']","['negative', 'neutral']"
101,"But servers, attentive if slightly unpolished, gladly direct inquisitors to menu strengths--like rum-flambeed dessert bananas foster--and allow leisurely enjoyment.","['servers', 'menu']","['positive', 'neutral']"
102,"I'm totally into the space-age vibe of this place, but I wish they had more tables to sit down at.","['vibe', 'tables']","['negative', 'positive']"
103,Ask for a table closer to the bar than in back of the dining area; the drop ceiling the back compromises enjoying the soaring space of Guastavino's.,"['bar', 'drop ceiling', 'space']","['neutral', 'neutral', 'positive']"
104,"When we got our bill the drinks were full priced and when we asked, our waitress said that there is no happy hour on the roof.","['bill', 'drinks', 'waitress']","['neutral', 'neutral', 'negative']"
105,"The hostess was condescending and the waiter was somewhat absent and unaccomodating (sure, we made a reservation to sit outside but when I asked to be moved indoors after I heard thunder he didn't even try to make it happen, giving me a blank stare and a shrug when I asked what we would do if it rained).","['hostess', 'waiter', 'reservation']","['negative', 'negative', 'neutral']"
106,The server was so busy the night we visited that she forgot to put in our food order.,"['server', 'food']","['negative', 'neutral']"
107,"The Food The versatile Austrian menu, fused with French and American, rewards both high and low-end appetites: rich, cheese-laden onion soup, grilled Gruyere and country ham sandwiches and big-bunned burgers are as satisfying as velvety liver terrine with kumquat-cranberry compote, speck and sausage charcuterie and inexpensive cheese plates.","['Food', 'versatile', 'menu', 'French', 'onion soup', 'country ham sandwiches', 'liver terrine', 'kumquat-cranberry', 'speck', 'sausage', 'cheese plates']","['neutral', 'neutral', 'neutral', 'neutral', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive']"
108,"There are no price listed in the menu, and she will not provid them with a smile.","['price', 'menu']","['negative', 'neutral']"
109,The food was served promptly and was really hot.,"['food', 'served']","['positive', 'neutral']"
110,"The Food This isn't for those on a budget, but portions are generous.","['Food', 'portions']","['negative', 'positive']"
111,"When I couldn't hear any of my selections in the dining room, the manager told me that the broken speakers in were 'not his fault'","['dining room', 'manager']","['neutral', 'negative']"
112,"Candles on the tables, cozy furnishings and music at just the right level make it a great dining experience.","['Candles', 'furnishings', 'music', 'experience']","['neutral', 'positive', 'positive', 'positive']"
113,I always find myself asking the waiter to make something bland and different than what is on the menu.,"['waiter', 'menu']","['negative', 'neutral']"
114,"My only complaint was that when I tried to go back with some friends on a crowded night, the place was packed, yet they told us there was a 20 minute wait and that we should wait at the bar.","['place', 'bar']","['negative', 'neutral']"
115,The wait for a table is interminable.,"['wait', 'table']","['negative', 'neutral']"
116,"Great value for the price-- lunch is an even better value, with entree and appetizer for between $8-10 or so.","['price', 'lunch', 'appetizer']","['positive', 'positive', 'neutral']"
117,"Having eaten here for lunch many times, I can definitely vouch this place for having some of the best per-slice Pizza in the city.","['lunch', 'per-slice Pizza']","['neutral', 'positive']"
118,"The food and service was top notch, only the complain is that this place is so small that some seats are not made for a big guy.","['food', 'service', 'seats', 'guy']","['positive', 'positive', 'negative', 'negative']"
119,"went there for sunday brunch after a wonderful massage - the food was terrible-bland/tasteless, cold, expensive.","['brunch', 'food']","['neutral', 'negative']"
120,Our waitress did not take our drink order until I finally flagged her down and even then she seemed disinterested in our meal.,"['waitress', 'drink', 'meal']","['negative', 'neutral', 'negative']"
121,"wait staff have no room to get to tables because of overflow from bar area, and knocked into the back seats of our table constantly.","['wait staff', 'bar area']","['negative', 'neutral']"
122,The concoction was thrown away a mere two blocks from the Bar.,"['concoction', 'Bar']","['negative', 'neutral']"
123,"Had the calamari app, which TGIFriday's makes better, and the scallop ceviche - that is NOT ceviche!","['calamari app', 'scallop ceviche']","['neutral', 'negative']"
124,"the decor could be a bit better, and if there was a small bar the overall atmosphere would be a bit more inviting (especially for regulars).","['decor', 'bar', 'atmosphere']","['negative', 'negative', 'positive']"
125,"Maybe it was the choices the chefs had put on the Restaurant Week Menu, but much of our food was just so-so.","['Menu', 'food']","['neutral', 'negative']"
126,"I love the shrimp summer role, chicken kabob's, and all the chicken and shrimp dishes.","['shrimp summer role', 'shrimp dishes']","['positive', 'neutral']"
127,i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature.,"['steak special', 'menu', 'waitress', 'temperature']","['negative', 'neutral', 'negative', 'negative']"
128,"If people are late, you could lose your reservation and/or the staff does pressure you to start ordering even if your whole party hasnt arrived.","['reservation', 'staff']","['neutral', 'negative']"
129,People will literally spend their entire lunch break waiting and for what - an average fastfood burger.,"['lunch', 'waiting', 'burger']","['neutral', 'neutral', 'negative']"
130,"If you like an ecclectic crowd and an overall good time where you and your friends can get together whether it be to eat, drink or just play some good old pictionary (they provide crayons and a blank white sheet at every table), go to the Cargo!","['time', 'drink', 'sheet']","['positive', 'neutral', 'neutral']"
131,"Now a sleek, cool lounge with refreshing new color, lighting and surfaces, Fig 27 mirrors its around the corner sibling, PS450 with a yummy menu of small bites, great drinks and wonderful staff.","['lounge', 'new color', 'mirrors', 'menu', 'drinks', 'staff']","['positive', 'positive', 'neutral', 'positive', 'positive', 'positive']"
132,We would rather pay more prices and expect the better food and service.,"['prices', 'food']","['negative', 'positive']"
133,"We finally flagged down another server who brought us more to drink, and then they took forever with the check.","['server', 'drink']","['negative', 'neutral']"
134,When we asked a waiter for an explanation of the long wait with some many empty tables he had no answer so we asked for the manager.,"['waiter', 'tables', 'manager']","['negative', 'neutral', 'neutral']"
