,raw_text,aspects,sentiments
0,"After a couple of drinks, the apps--I like the lobster/mango summer roll and the cripsy squid--go down great.","['drinks', 'roll', 'cripsy squid']","['neutral', 'positive', 'positive']"
1,"The basil pepper mojito was a little daunting in concept, but I was refreshed at the flavor.","['basil pepper mojito', 'flavor']","['negative', 'positive']"
2,"Had to constantly ask the waiter to top up water glasses, but generally service was ok.","['waiter', 'water glasses', 'service']","['negative', 'neutral', 'positive']"
3,The portions were so small that we still wanted to eat after dinner.,"['portions', 'dinner']","['negative', 'neutral']"
4,"The staff is very kind and well trained, they're fast, they are always prompt to jump behind the bar and fix drinks, they know details of every item in the menu and make excelent recomendations.","['staff', 'bar', 'drinks', 'menu']","['positive', 'neutral', 'neutral', 'neutral']"
5,"On the other hand, the soup was so clear and you taste no salt.","['soup', 'salt']","['positive', 'neutral']"
6,"We went out on the town with the idea that we were going to mingle with the in crowd, you know, go to a place where you pay an outrageous cover charge, have to wear all black to fit in, and pay $12 for a watered-down martini, and if you're lucky, have a good time.","['watered-down martini', 'time']","['neutral', 'positive']"
7,The waiter had a slight attitude and brought our wine aprroximately 10 minutes into our appetizer.,"['waiter', 'attitude', 'wine', 'appetizer']","['negative', 'negative', 'neutral', 'neutral']"
8,"Appetizers and entrees were merely adequate, but you can't beat the pool room for atmosphere.","['Appetizers', 'atmosphere']","['neutral', 'positive']"
9,"However for the price I paid to have dinner there, you would have thought I ate a horse.","['price', 'dinner']","['negative', 'neutral']"
10,I called to confirm the reservations on the morning of the lunch and the hostess had the reservations set for 12:30pm which I quickly corrected.,"['lunch', 'hostess']","['neutral', 'positive']"
11,"The small bar is always packed with people, and you have to constantly contend with waiters asking you to move as they navigate through the crowd to make it to their tables.","['bar', 'waiters']","['neutral', 'negative']"
12,"Regardless of the amount of customers, the wait for food is insanely long.","['wait', 'food']","['negative', 'neutral']"
13,the decor isn't quite like Shun Lee but the service will definitely make up for any shortcoming.,"['decor', 'service']","['negative', 'positive']"
14,"And there wasn't much room for the people at the bar to stand either, as the restaurant attempted to squeeze as many tables into the restaurant as they could, forcing those dining to have to shift in their chairs every time a waiter attempted to get by.","['bar', 'tables', 'dining', 'chairs', 'waiter']","['neutral', 'neutral', 'neutral', 'neutral', 'negative']"
15,"In Short It's a bakery, takeout place and cafe all in one, and thanks to dishes prepared using the same ingredients stocked at famed gourmet food emporium, Zabar's, prices and quality are upscale.","['place', 'dishes', 'ingredients', 'prices', 'quality']","['neutral', 'positive', 'neutral', 'positive', 'positive']"
16,But it's the ambience that is the draw for me---sipping red wine and sitting under the red awning on a warm night.,"['ambience', 'red wine']","['positive', 'neutral']"
17,"The service was fine, out appitizers took forever to come out, and then they dumped the rest of the food on us, without giving us a chance to enjoy our appitizers.","['service', 'food']","['positive', 'neutral']"
18,"The servers, casual in their striped button-downs, anticipate and fulfill needs as if they were trained as mind readers.","['servers', 'striped button-downs']","['negative', 'neutral']"
19,"The food did come out quickly and was good, but not worth the prices or the wait.","['food', 'wait']","['positive', 'negative']"
20,"The fries were absolutly inedible, and the coldslaw tasted like it was straight out of a bucket from Sam's, and the friend shrimp had too much curry.","['fries', 'shrimp', 'curry']","['negative', 'neutral', 'negative']"
21,"my one complaint is that when we were finished with our dinner, it took an abnormally long time for our waitress to get with the program and bring us our check.","['dinner', 'waitress']","['neutral', 'negative']"
22,"But wait, it gets even better, the mussels were so fishy that I had the server try one since he had a hard time believing that this was true.","['wait', 'mussels', 'server']","['neutral', 'positive', 'negative']"
23,"This place happens to be beatifully designed, the atmosphere is relaxed (as opposed to the noisy community dining atmosphere in so many busy chinese reataurants - which can also be OK) the food is authentic Chinese as opposed to what they think Americans would like, the staff is friendly and unhurried.","['community dining atmosphere', 'food', 'staff']","['negative', 'positive', 'positive']"
24,"Please have the SPINACH DIP, CAESAR SALAD, HAWAIIAN RIB-EYE and the BROWNIE for dessert.","['SPINACH DIP', 'CAESAR SALAD', 'dessert']","['positive', 'positive', 'neutral']"
25,"The atmosphere is warmly dim and inviting - if you make a reservation, ask for a corner both for extra coziness!","['atmosphere', 'reservation', 'corner']","['positive', 'neutral', 'neutral']"
26,but we waiting two hours to get it (we had reservations but it was late so we wanted to try to come in earlier).,"['waiting', 'reservations']","['negative', 'neutral']"
27,The waitress at the bar was very nasty to me because she mistakenly took an order for thai ice tea from me when I asked for thai lemonade in a to-go cup.,"['waitress', 'bar', 'thai lemonade']","['negative', 'neutral', 'neutral']"
28,"In Short The bi-level dining room, which resembles a bamboo-thatched hut, is a brightly-lit, wide-open space with high ceilings and laminated depictions of Indian village life.","['bi-level dining room', 'space']","['neutral', 'positive']"
29,"Superfine is my preferred destination in the city when I'm looking for a casual, hip atmosphere, extraordinary food at decent prices and/or just a place to get a good drink, chat with the bartender and shoot some (free) pool.","['atmosphere', 'food', 'prices', 'bartender']","['positive', 'positive', 'positive', 'neutral']"
30,"An otherwise fine meal was trashed when i realized that the dish i had ordered contained chicked, despite my asking for no chicken, no pork twice.","['meal', 'dish']","['positive', 'neutral']"
31,"The Food The key element to a proper British chip is fat, and the flabby, pale yellow specimens here come close to the ideal.","['Food', 'specimens']","['neutral', 'positive']"
32,"The dinner menu looks like it has a more interesting selection of entrees, but if they are even the fraction of the quality of the items we ate for lunch, I whole-heartedly advise you to make it a point and dine at Creama--if not for the drinks, then definitely for the unique approach to mexican.","['entrees', 'quality', 'lunch', 'mexican']","['positive', 'positive', 'neutral', 'neutral']"
33,"We made a reservation for 5:30pm (20 people) and people were still arriving at 5:45 (over half the group was there) when the manager came over and literally yelled at us for not being on time saying it was a busy time for him, when in fact there were several empty tables throughout the restaurant.","['reservation', 'manager', 'tables']","['neutral', 'negative', 'neutral']"
34,"When I went for sunday brunch, not only was the food bland and cold, they didn't even bother to clear the plates once they brought the bill.","['brunch', 'food', 'plates', 'bill']","['neutral', 'negative', 'neutral', 'neutral']"
35,The Wasa Waffle was different but when we spoke to the manager he inmediatly changed if for another dish (He suggested the Chocolate decadence French Toast.,"['Wasa', 'manager', 'dish']","['neutral', 'positive', 'neutral']"
36,The pizza is thet always fresh and just made they hav an outdoor seating area that is partially covered they also have a full service restaurant on the premises they make everything on premises.,"['pizza', 'outdoor seating area', 'service']","['positive', 'neutral', 'positive']"
37,Consistently satisfying versions of Thai staples like pad Thai and curry dishes arrive in generous portions.,"['Thai staples', 'pad Thai and curry dishes', 'portions']","['positive', 'neutral', 'positive']"
38,"I naively thought dinner was served during the show, but the waiters don't come by once the shows start, so order your wine 30 mins before the show start time.","['dinner', 'served', 'waiters', 'wine']","['neutral', 'neutral', 'negative', 'neutral']"
39,The menu is limited so I opted for the jalapeno potato soup and a romaine salad.,"['menu', 'romaine salad']","['negative', 'neutral']"
40,"Other guests enjoyed pizza, santa fe chopped salad and fish and chips.","['pizza', 'santa fe chopped salad', 'fish and chips']","['positive', 'positive', 'neutral']"
41,The items available during dimsum time were plentiful - the turnip cake was excellent.,"['dimsum', 'turnip cake']","['neutral', 'positive']"
42,I would recommend going at off-times (before 7 perhaps) to avoid the crowds as it gets packed and there isn't much room by the bar.,"['crowds', 'bar']","['negative', 'neutral']"
43,"I mean no disrespect to the owner, just constructive criticism - improve the decor and dine-in service, but DON'T change the portions or the recipes.","['decor', 'portions', 'recipes']","['negative', 'neutral', 'neutral']"
44,At no point during our dinner were we left alone to simply enjoy our food.,"['dinner', 'food']","['neutral', 'positive']"
45,"Waitress didn't know anything about the menu, but other than that I would recommend.","['Waitress', 'menu']","['negative', 'neutral']"
46,"With tacky kitsch as the decor's dominant motif and the obligatory grousing waiters hustling out brick-sized steaks and icy vodka to gussied-up regulars and tourists, an evening at Sammy's is both dinner and street theater.","['decor', 'obligatory', 'waiters', 'vodka', 'dinner']","['negative', 'negative', 'negative', 'neutral', 'neutral']"
47,"Handsome baritone Nordic waiters patrol the room, proffering fresh-squeezed juices and $4-a-person pots of French press coffee.","['waiters', 'press coffee']","['positive', 'neutral']"
48,"Although it was quite good, the small portions at this table of 4, including appetizers, did not constitute adequate sustenance.","['portions', 'appetizers']","['negative', 'neutral']"
49,"The green hair table and seating at the front window was tacky and gimmicky, but figured it's the food that counts.","['green hair table', 'seating', 'front window', 'food']","['negative', 'negative', 'neutral', 'positive']"
50,"The food was average: the almond crusted halibut was bland, while the sashimi appetizer was excellent.","['almond crusted halibut', 'sashimi appetizer']","['negative', 'positive']"
51,"First, the hostess gave us a nasty look when asked if we could eat at the bar, and then just swished her hand to indicate we could seat ourselves.","['hostess', 'bar']","['negative', 'neutral']"
52,"Despite him not being my designated server, he basically took over for our inexperienced waiter the rest of the dinner.","['server', 'waiter', 'dinner']","['positive', 'negative', 'neutral']"
53,"After requesting to be seated at an empty table, the waitress (who was so terribly burdened when we asked to move from the bar to the table to have dinner) asked us to get up from our seats and wait for a smaller table because a party of 3 just walked in.","['waitress', 'bar', 'dinner']","['negative', 'neutral', 'neutral']"
54,"Sat at the bar and orderd a few appetizers, the humus and cheese plates along with some calamari - all very tasty.","['bar', 'humus and cheese plates', 'calamari']","['neutral', 'positive', 'positive']"
55,"the hostess is rude as can be, the waiters can't stop to check in, the busboys are flinging stuff on your table, and that's true even when the restaurant is half empty!","['busboys', 'table']","['negative', 'neutral']"
56,Call it a bar with weak but tasty sangria and leave it at that.,"['bar', 'sangria']","['neutral', 'positive']"
57,"For $65, you will get a 5-6 course tasting menu encompassing a variety of raw fish, cooked fish, pastas, dessert, etc.","['menu', 'raw fish', 'pastas', 'dessert']","['positive', 'positive', 'neutral', 'neutral']"
58,Never on the menu or in my inquiry to the waitress was the word garlic mentioned.,"['menu', 'waitress']","['neutral', 'negative']"
59,"i was at opia january 5, 2006 we had some drinks, dinner, i have to say that we had me and my friend great time, the staff was listening, the manager knew what he was doing and the food better than ever!!","['drinks', 'dinner', 'staff', 'manager']","['neutral', 'neutral', 'positive', 'positive']"
60,"It wasn't until we spoke with management that we were able to finish our meal and get out of the restaurant, but already one of our party had to leave early and the rest of us were late for our afternoon engagements.","['management', 'meal', 'engagements']","['negative', 'neutral', 'neutral']"
61,"It is a must for lunch,dinner or anytime you have a big appetite and don't want to spend big bucks in the big Apple!","['lunch', 'dinner', 'Apple']","['neutral', 'neutral', 'positive']"
62,What it lacks in decor it more than makes up in the cuisine.,"['decor', 'cuisine']","['negative', 'positive']"
63,"Went for lunch the bartenders were great, also they had a DJ playing music during the day, there was a Huge screen tv playing music videos and a bunch of other tvs with all the sports you could look at.","['lunch', 'bartenders', 'DJ']","['neutral', 'positive', 'neutral']"
64,"The waitress encouraged to come for dinner and brunch, and I followed her recommandation.","['waitress', 'dinner', 'brunch']","['positive', 'neutral', 'neutral']"
65,"Our waiter was very prompt and friendly, but the worst part of the experience was actually after the meal when I was leaving.","['waiter', 'meal']","['positive', 'neutral']"
